FlightDate,Airline,Origin,Dest,Cancelled,Diverted,CRSDepTime,DepTime,DepDelayMinutes,DepDelay,ArrTime,ArrDelayMinutes,AirTime,CRSElapsedTime,ActualElapsedTime,Distance,Year,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,DOT_ID_Marketing_Airline,IATA_Code_Marketing_Airline,Flight_Number_Marketing_Airline,Operating_Airline,DOT_ID_Operating_Airline,IATA_Code_Operating_Airline,Tail_Number,Flight_Number_Operating_Airline,OriginAirportID,OriginAirportSeqID,OriginCityMarketID,OriginCityName,OriginState,OriginStateFips,OriginStateName,OriginWac,DestAirportID,DestAirportSeqID,DestCityMarketID,DestCityName,DestState,DestStateFips,DestStateName,DestWac,DepDel15,DepartureDelayGroups,DepTimeBlk,TaxiOut,WheelsOff,WheelsOn,TaxiIn,CRSArrTime,ArrDelay,ArrDel15,ArrivalDelayGroups,ArrTimeBlk,DistanceGroup,DivAirportLandings
2021-03-08,SkyWest Airlines Inc.,DFW,COS,False,False,1500,1457.0,0.0,-3.0,1600.0,0.0,92.0,128.0,123.0,592.0,2021,1,3,8,1,AA,AA_CODESHARE,19805,AA,3057,OO,20304,OO,N771SK,3057,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11109,1110902,30189,"Colorado Springs, CO",CO,8,Colorado,82,0.0,-1.0,1500-1559,23.0,1520.0,1552.0,8.0,1608,-8.0,0.0,-1.0,1600-1659,3,0.0
2021-03-24,SkyWest Airlines Inc.,SYR,ORD,False,False,605,602.0,0.0,-3.0,705.0,0.0,96.0,153.0,123.0,607.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2958,OO,20304,OO,N750SK,2958,15096,1509602,35096,"Syracuse, NY",NY,36,New York,22,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,0.0,-1.0,0600-0659,12.0,614.0,650.0,15.0,738,-33.0,0.0,-2.0,0700-0759,3,0.0
2021-03-24,SkyWest Airlines Inc.,RNO,LAX,False,False,942,938.0,0.0,-4.0,1107.0,0.0,60.0,103.0,89.0,391.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2960,OO,20304,OO,N632SK,2960,14570,1457002,34570,"Reno, NV",NV,32,Nevada,85,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0900-0959,14.0,952.0,1052.0,15.0,1125,-18.0,0.0,-2.0,1100-1159,2,0.0
2021-03-24,SkyWest Airlines Inc.,ROW,DFW,False,False,1347,1338.0,0.0,-9.0,1618.0,0.0,85.0,104.0,100.0,435.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2962,OO,20304,OO,N768SK,2962,14588,1458804,34588,"Roswell, NM",NM,35,New Mexico,86,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,0.0,-1.0,1300-1359,6.0,1344.0,1609.0,9.0,1631,-13.0,0.0,-1.0,1600-1659,2,0.0
2021-03-24,SkyWest Airlines Inc.,FLG,PHX,False,False,600,551.0,0.0,-9.0,702.0,0.0,31.0,70.0,71.0,119.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2966,OO,20304,OO,N752SK,2966,11695,1169502,31695,"Flagstaff, AZ",AZ,4,Arizona,81,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,0600-0659,33.0,624.0,655.0,7.0,710,-8.0,0.0,-1.0,0700-0759,1,0.0
2021-03-24,SkyWest Airlines Inc.,MFR,PHX,False,False,1409,1401.0,0.0,-8.0,1607.0,0.0,109.0,146.0,126.0,854.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2969,OO,20304,OO,N774SK,2969,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,1400-1459,11.0,1412.0,1601.0,6.0,1635,-28.0,0.0,-2.0,1600-1659,4,0.0
2021-03-24,SkyWest Airlines Inc.,ORD,DTW,False,False,840,835.0,0.0,-5.0,1042.0,0.0,46.0,90.0,67.0,235.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2972,OO,20304,OO,N750SK,2972,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,11433,1143302,31295,"Detroit, MI",MI,26,Michigan,43,0.0,-1.0,0800-0859,13.0,848.0,1034.0,8.0,1110,-28.0,0.0,-2.0,1100-1159,1,0.0
2021-03-24,SkyWest Airlines Inc.,DFW,BIS,False,False,1905,1859.0,0.0,-6.0,2128.0,0.0,128.0,172.0,149.0,977.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2978,OO,20304,OO,N717EV,2978,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,10627,1062702,30627,"Bismarck/Mandan, ND",ND,38,North Dakota,66,0.0,-1.0,1900-1959,16.0,1915.0,2123.0,5.0,2157,-29.0,0.0,-2.0,2100-2159,4,0.0
2021-03-24,SkyWest Airlines Inc.,ORD,MDT,False,False,1915,1909.0,0.0,-6.0,2155.0,0.0,72.0,116.0,106.0,594.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2980,OO,20304,OO,N762SK,2980,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,13230,1323002,32070,"Harrisburg, PA",PA,42,Pennsylvania,23,0.0,-1.0,1900-1959,30.0,1939.0,2151.0,4.0,2211,-16.0,0.0,-2.0,2200-2259,3,0.0
2021-03-24,SkyWest Airlines Inc.,PHX,RDM,False,False,1000,953.0,0.0,-7.0,1235.0,0.0,138.0,179.0,162.0,893.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2982,OO,20304,OO,N630SK,2982,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,0.0,-1.0,1000-1059,19.0,1012.0,1230.0,5.0,1259,-24.0,0.0,-2.0,1200-1259,4,0.0
2021-03-24,SkyWest Airlines Inc.,RDM,PHX,False,False,1535,1526.0,0.0,-9.0,1740.0,0.0,110.0,163.0,134.0,893.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2982,OO,20304,OO,N630SK,2982,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,0.0,-1.0,1500-1559,11.0,1537.0,1727.0,13.0,1818,-38.0,0.0,-2.0,1800-1859,4,0.0
2021-03-24,SkyWest Airlines Inc.,MDT,ORD,False,False,1119,1109.0,0.0,-10.0,1154.0,0.0,90.0,130.0,105.0,594.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2983,OO,20304,OO,N760SK,2983,13230,1323002,32070,"Harrisburg, PA",PA,42,Pennsylvania,23,13930,1393007,30977,"Chicago, IL",IL,17,Illinois,41,0.0,-1.0,1100-1159,10.0,1119.0,1149.0,5.0,1229,-35.0,0.0,-2.0,1200-1259,3,0.0
2021-03-24,SkyWest Airlines Inc.,PHX,YUM,False,False,1918,1911.0,0.0,-7.0,2004.0,0.0,31.0,79.0,53.0,160.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2993,OO,20304,OO,N748SK,2993,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,16218,1621802,33785,"Yuma, AZ",AZ,4,Arizona,81,0.0,-1.0,1900-1959,20.0,1931.0,2002.0,2.0,2037,-33.0,0.0,-2.0,2000-2059,1,0.0
2021-03-24,SkyWest Airlines Inc.,DFW,TLH,False,False,1845,1852.0,7.0,7.0,2232.0,33.0,91.0,134.0,160.0,767.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,2997,OO,20304,OO,N716SK,2997,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,15249,1524906,35249,"Tallahassee, FL",FL,12,Florida,33,0.0,0.0,1800-1859,65.0,1957.0,2228.0,4.0,2159,33.0,1.0,2.0,2100-2159,4,0.0
2021-03-24,SkyWest Airlines Inc.,PHX,BUR,False,False,830,824.0,0.0,-6.0,948.0,0.0,61.0,117.0,84.0,369.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,3003,OO,20304,OO,N778SK,3003,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080003,32575,"Burbank, CA",CA,6,California,91,0.0,-1.0,0800-0859,22.0,846.0,947.0,1.0,1027,-39.0,0.0,-2.0,1000-1059,2,0.0
2021-03-24,SkyWest Airlines Inc.,DSM,DFW,False,False,907,857.0,0.0,-10.0,1116.0,0.0,97.0,143.0,139.0,624.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,3007,OO,20304,OO,N767SK,3007,11423,1142307,31423,"Des Moines, IA",IA,19,Iowa,61,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,0.0,-1.0,0900-0959,11.0,908.0,1045.0,31.0,1130,-14.0,0.0,-1.0,1100-1159,3,0.0
2021-03-24,SkyWest Airlines Inc.,PHX,BUR,False,False,1739,1732.0,0.0,-7.0,1901.0,0.0,59.0,110.0,89.0,369.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,3008,OO,20304,OO,N726SK,3008,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,10800,1080003,32575,"Burbank, CA",CA,6,California,91,0.0,-1.0,1700-1759,26.0,1758.0,1857.0,4.0,1929,-28.0,0.0,-2.0,1900-1959,2,0.0
2021-03-24,SkyWest Airlines Inc.,PHX,BFL,False,False,2126,2120.0,0.0,-6.0,2242.0,0.0,64.0,99.0,82.0,425.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,3010,OO,20304,OO,N707SK,3010,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,10561,1056103,30561,"Bakersfield, CA",CA,6,California,91,0.0,-1.0,2100-2159,12.0,2132.0,2236.0,6.0,2305,-23.0,0.0,-2.0,2300-2359,2,0.0
2021-03-24,SkyWest Airlines Inc.,OKC,DFW,False,False,1005,956.0,0.0,-9.0,1115.0,0.0,41.0,75.0,79.0,175.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,3014,OO,20304,OO,N772SK,3014,13851,1385103,33851,"Oklahoma City, OK",OK,40,Oklahoma,73,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,0.0,-1.0,1000-1059,29.0,1025.0,1106.0,9.0,1120,-5.0,0.0,-1.0,1100-1159,1,0.0
2021-03-24,SkyWest Airlines Inc.,DFW,GNV,False,False,1840,1837.0,0.0,-3.0,2248.0,40.0,101.0,148.0,191.0,900.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,3021,OO,20304,OO,N740EV,3021,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,11953,1195302,31953,"Gainesville, FL",FL,12,Florida,33,0.0,-1.0,1800-1859,86.0,2003.0,2244.0,4.0,2208,40.0,1.0,2.0,2200-2259,4,0.0
2021-03-24,SkyWest Airlines Inc.,PHX,EGE,False,False,1017,1013.0,0.0,-4.0,1257.0,0.0,88.0,133.0,104.0,513.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,3026,OO,20304,OO,N754EV,3026,14107,1410702,30466,"Phoenix, AZ",AZ,4,Arizona,81,11503,1150305,31503,"Eagle, CO",CO,8,Colorado,82,0.0,-1.0,1000-1059,10.0,1023.0,1251.0,6.0,1330,-33.0,0.0,-2.0,1300-1359,3,0.0
2021-03-24,SkyWest Airlines Inc.,DFW,SHV,False,False,1042,1037.0,0.0,-5.0,1132.0,0.0,32.0,75.0,55.0,190.0,2021,1,3,24,3,AA,AA_CODESHARE,19805,AA,3030,OO,20304,OO,N730SK,3030,11298,1129806,30194,"Dallas/Fort Worth, TX",TX,48,Texas,74,14814,1481402,30476,"Shreveport, LA",LA,22,Louisiana,72,0.0,-1.0,1000-1059,19.0,1056.0,1128.0,4.0,1157,-25.0,0.0,-2.0,1100-1159,1,0.0
2021-03-18,SkyWest Airlines Inc.,LAX,SMF,False,False,1256,1254.0,0.0,-2.0,1410.0,0.0,64.0,94.0,76.0,373.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3534,OO,20304,OO,N264SY,3534,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,0.0,-1.0,1200-1259,9.0,1303.0,1407.0,3.0,1430,-20.0,0.0,-2.0,1400-1459,2,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,PDX,False,False,1115,1111.0,0.0,-4.0,1205.0,0.0,32.0,60.0,54.0,129.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3535,OO,20304,OO,N278SY,3535,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,0.0,-1.0,1100-1159,17.0,1128.0,1200.0,5.0,1215,-10.0,0.0,-1.0,1200-1259,1,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,IAH,False,False,1840,1837.0,0.0,-3.0,2124.0,0.0,136.0,181.0,167.0,1034.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3547,OO,20304,OO,N241SY,3547,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,0.0,-1.0,1800-1859,24.0,1901.0,2117.0,7.0,2141,-17.0,0.0,-2.0,2100-2159,5,0.0
2021-03-18,SkyWest Airlines Inc.,BIL,SLC,False,False,600,556.0,0.0,-4.0,712.0,0.0,59.0,84.0,76.0,387.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3548,OO,20304,OO,N308SY,3548,10620,1062003,30620,"Billings, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0600-0659,13.0,609.0,708.0,4.0,724,-12.0,0.0,-1.0,0700-0759,2,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,MFR,False,False,1359,1356.0,0.0,-3.0,1525.0,0.0,67.0,89.0,89.0,352.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3549,OO,20304,OO,N276SY,3549,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,13264,1326403,33264,"Medford, OR",OR,41,Oregon,92,0.0,-1.0,1300-1359,19.0,1415.0,1522.0,3.0,1528,-3.0,0.0,-1.0,1500-1559,2,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,CMH,False,False,2020,2020.0,0.0,0.0,2258.0,0.0,82.0,113.0,98.0,626.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3551,OO,20304,OO,N837SK,3551,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,11066,1106606,31066,"Columbus, OH",OH,39,Ohio,44,0.0,0.0,2000-2059,11.0,2031.0,2253.0,5.0,2313,-15.0,0.0,-1.0,2300-2359,3,0.0
2021-03-18,SkyWest Airlines Inc.,IAH,MSP,False,False,850,850.0,0.0,0.0,1141.0,0.0,148.0,174.0,171.0,1034.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3552,OO,20304,OO,N240SY,3552,12266,1226603,31453,"Houston, TX",TX,48,Texas,74,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,0.0,0800-0859,19.0,909.0,1137.0,4.0,1144,-3.0,0.0,-1.0,1100-1159,5,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,EUG,False,False,1511,1508.0,0.0,-3.0,1619.0,0.0,52.0,70.0,71.0,234.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3553,OO,20304,OO,N263SY,3553,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,0.0,-1.0,1500-1559,17.0,1525.0,1617.0,2.0,1621,-2.0,0.0,-1.0,1600-1659,1,0.0
2021-03-18,SkyWest Airlines Inc.,MCI,MSP,False,False,800,756.0,0.0,-4.0,909.0,0.0,61.0,93.0,73.0,393.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3554,OO,20304,OO,N258SY,3554,13198,1319801,33198,"Kansas City, MO",MO,29,Missouri,64,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0800-0859,8.0,804.0,905.0,4.0,933,-24.0,0.0,-2.0,0900-0959,2,0.0
2021-03-18,SkyWest Airlines Inc.,PDX,SEA,False,False,940,940.0,0.0,0.0,1037.0,0.0,39.0,65.0,57.0,129.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3555,OO,20304,OO,N303SY,3555,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,0.0,0900-0959,14.0,954.0,1033.0,4.0,1045,-8.0,0.0,-1.0,1000-1059,1,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,PDX,False,False,747,741.0,0.0,-6.0,830.0,0.0,29.0,63.0,49.0,129.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3555,OO,20304,OO,N303SY,3555,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,0.0,-1.0,0700-0759,16.0,757.0,826.0,4.0,850,-20.0,0.0,-2.0,0800-0859,1,0.0
2021-03-18,SkyWest Airlines Inc.,PSC,SEA,False,False,1122,1117.0,0.0,-5.0,1213.0,0.0,37.0,73.0,56.0,172.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3557,OO,20304,OO,N273SY,3557,14252,1425202,34252,"Pasco/Kennewick/Richland, WA",WA,53,Washington,93,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1100-1159,11.0,1128.0,1205.0,8.0,1235,-22.0,0.0,-2.0,1200-1259,1,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,PHL,False,False,1245,1242.0,0.0,-3.0,1604.0,0.0,122.0,154.0,142.0,980.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3562,OO,20304,OO,N838SK,3562,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,14100,1410005,34100,"Philadelphia, PA",PA,42,Pennsylvania,23,0.0,-1.0,1200-1259,12.0,1254.0,1556.0,8.0,1619,-15.0,0.0,-1.0,1600-1659,4,0.0
2021-03-18,SkyWest Airlines Inc.,MSN,MSP,False,False,1800,1758.0,0.0,-2.0,1859.0,0.0,48.0,78.0,61.0,228.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3564,OO,20304,OO,N692CA,3564,13485,1348502,33485,"Madison, WI",WI,55,Wisconsin,45,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1800-1859,11.0,1809.0,1857.0,2.0,1918,-19.0,0.0,-2.0,1900-1959,1,0.0
2021-03-18,SkyWest Airlines Inc.,STL,MSP,False,False,1249,1247.0,0.0,-2.0,1416.0,0.0,74.0,106.0,89.0,448.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3565,OO,20304,OO,N170PQ,3565,15016,1501606,31123,"St. Louis, MO",MO,29,Missouri,64,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,1200-1259,13.0,1300.0,1414.0,2.0,1435,-19.0,0.0,-2.0,1400-1459,2,0.0
2021-03-18,SkyWest Airlines Inc.,SFO,SEA,False,False,630,629.0,0.0,-1.0,818.0,0.0,92.0,129.0,109.0,679.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3566,OO,20304,OO,N299SY,3566,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0600-0659,10.0,639.0,811.0,7.0,839,-21.0,0.0,-2.0,0800-0859,3,0.0
2021-03-18,SkyWest Airlines Inc.,SFO,LAX,False,False,1920,1918.0,0.0,-2.0,2051.0,0.0,55.0,105.0,93.0,337.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3572,OO,20304,OO,N275SY,3572,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,1900-1959,19.0,1937.0,2032.0,19.0,2105,-14.0,0.0,-1.0,2100-2159,2,0.0
2021-03-18,SkyWest Airlines Inc.,PDX,SEA,False,False,720,712.0,0.0,-8.0,803.0,0.0,29.0,62.0,51.0,129.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3573,OO,20304,OO,N277SY,3573,14057,1405702,34057,"Portland, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,0700-0759,14.0,726.0,755.0,8.0,822,-19.0,0.0,-2.0,0800-0859,1,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,OMA,False,False,2135,2129.0,0.0,-6.0,2237.0,0.0,48.0,78.0,68.0,282.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3574,OO,20304,OO,N271SY,3574,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,13871,1387102,33316,"Omaha, NE",NE,31,Nebraska,65,0.0,-1.0,2100-2159,17.0,2146.0,2234.0,3.0,2253,-16.0,0.0,-2.0,2200-2259,2,0.0
2021-03-18,SkyWest Airlines Inc.,MSP,GTF,False,False,1840,1836.0,0.0,-4.0,1956.0,0.0,126.0,150.0,140.0,887.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3575,OO,20304,OO,N161PQ,3575,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,12003,1200305,31895,"Great Falls, MT",MT,30,Montana,84,0.0,-1.0,1800-1859,10.0,1846.0,1952.0,4.0,2010,-14.0,0.0,-1.0,2000-2059,4,0.0
2021-03-18,SkyWest Airlines Inc.,SEA,GEG,False,False,1915,1909.0,0.0,-6.0,2004.0,0.0,39.0,63.0,55.0,224.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3578,OO,20304,OO,N276SY,3578,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,11884,1188402,31884,"Spokane, WA",WA,53,Washington,93,0.0,-1.0,1900-1959,13.0,1922.0,2001.0,3.0,2018,-14.0,0.0,-1.0,2000-2059,1,0.0
2021-03-18,SkyWest Airlines Inc.,BZN,SLC,False,False,855,847.0,0.0,-8.0,1025.0,0.0,60.0,93.0,98.0,347.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3580,OO,20304,OO,N241SY,3580,10849,1084907,30849,"Bozeman, MT",MT,30,Montana,84,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0800-0859,22.0,909.0,1009.0,16.0,1028,-3.0,0.0,-1.0,1000-1059,2,0.0
2021-03-18,SkyWest Airlines Inc.,FAT,SLC,False,False,1320,1320.0,0.0,0.0,1549.0,0.0,71.0,103.0,89.0,501.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3583,OO,20304,OO,N609SK,3583,11638,1163807,31638,"Fresno, CA",CA,6,California,91,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,0.0,1300-1359,12.0,1332.0,1543.0,6.0,1603,-14.0,0.0,-1.0,1600-1659,3,0.0
2021-03-18,SkyWest Airlines Inc.,EUG,SEA,False,False,1146,1136.0,0.0,-10.0,1234.0,0.0,44.0,75.0,58.0,234.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3584,OO,20304,OO,N276SY,3584,11603,1160302,31603,"Eugene, OR",OR,41,Oregon,92,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1100-1159,8.0,1144.0,1228.0,6.0,1301,-27.0,0.0,-2.0,1300-1359,1,0.0
2021-03-18,SkyWest Airlines Inc.,SFO,LAX,False,False,645,643.0,0.0,-2.0,756.0,0.0,55.0,97.0,73.0,337.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3585,OO,20304,OO,N283SY,3585,14771,1477104,32457,"San Francisco, CA",CA,6,California,91,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,0.0,-1.0,0600-0659,13.0,656.0,751.0,5.0,822,-26.0,0.0,-2.0,0800-0859,2,0.0
2021-03-18,SkyWest Airlines Inc.,GFK,MSP,False,False,540,533.0,0.0,-7.0,640.0,0.0,46.0,82.0,67.0,284.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3586,OO,20304,OO,N839SK,3586,11898,1189802,31898,"Grand Forks, ND",ND,38,North Dakota,66,13487,1348702,31650,"Minneapolis, MN",MN,27,Minnesota,63,0.0,-1.0,0001-0559,14.0,547.0,633.0,7.0,702,-22.0,0.0,-2.0,0700-0759,2,0.0
2021-03-18,SkyWest Airlines Inc.,TUS,SLC,False,False,1725,1717.0,0.0,-8.0,2006.0,0.0,88.0,118.0,109.0,601.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3589,OO,20304,OO,N832SK,3589,15376,1537604,30436,"Tucson, AZ",AZ,4,Arizona,81,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,1700-1759,12.0,1729.0,1957.0,9.0,2023,-17.0,0.0,-2.0,2000-2059,3,0.0
2021-03-18,SkyWest Airlines Inc.,SUN,SLC,False,False,750,741.0,0.0,-9.0,853.0,4.0,37.0,59.0,72.0,222.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3591,OO,20304,OO,N281SY,3591,15041,1504102,35041,"Sun Valley/Hailey/Ketchum, ID",ID,16,Idaho,83,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0700-0759,20.0,801.0,838.0,15.0,849,4.0,0.0,0.0,0800-0859,1,0.0
2021-03-18,SkyWest Airlines Inc.,SMF,SEA,False,False,1700,1659.0,0.0,-1.0,1841.0,0.0,88.0,117.0,102.0,605.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3592,OO,20304,OO,N273SY,3592,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,14747,1474703,30559,"Seattle, WA",WA,53,Washington,93,0.0,-1.0,1700-1759,10.0,1709.0,1837.0,4.0,1857,-16.0,0.0,-2.0,1800-1859,3,0.0
2021-03-18,SkyWest Airlines Inc.,RDM,SLC,False,False,600,557.0,0.0,-3.0,842.0,0.0,73.0,116.0,105.0,525.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3595,OO,20304,OO,N255SY,3595,14489,1448902,34489,"Bend/Redmond, OR",OR,41,Oregon,92,14869,1486903,34614,"Salt Lake City, UT",UT,49,Utah,87,0.0,-1.0,0600-0659,19.0,616.0,829.0,13.0,856,-14.0,0.0,-1.0,0800-0859,3,0.0
2021-03-18,SkyWest Airlines Inc.,LAX,SMF,False,False,2145,2140.0,0.0,-5.0,2257.0,0.0,64.0,89.0,77.0,373.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3596,OO,20304,OO,N281SY,3596,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14893,1489302,33192,"Sacramento, CA",CA,6,California,91,0.0,-1.0,2100-2159,8.0,2148.0,2252.0,5.0,2314,-17.0,0.0,-2.0,2300-2359,2,0.0
2021-03-18,SkyWest Airlines Inc.,LAX,SJC,False,False,2108,2105.0,0.0,-3.0,2212.0,0.0,52.0,77.0,67.0,308.0,2021,1,3,18,4,DL,DL_CODESHARE,19790,DL,3598,OO,20304,OO,N267SY,3598,12892,1289208,32575,"Los Angeles, CA",CA,6,California,91,14831,1483106,32457,"San Jose, CA",CA,6,California,91,0.0,-1.0,2100-2159,10.0,2115.0,2207.0,5.0,2225,-13.0,0.0,-1.0,2200-2259,2,0.0
